trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
3333325;11069;960427;credit;credit in cash;6300.00;28415.10;;;
3333283;11069;960430;withdrawal;withdrawal in cash;14.60;28505.10;payment for statement;;
3527373;11069;960430;credit;;104.70;28519.70;interest credited;;
3333159;11069;960521;withdrawal;withdrawal in cash;2300.00;26205.10;;;0
3333326;11069;960527;credit;credit in cash;4200.00;30405.10;;;
3333284;11069;960531;withdrawal;withdrawal in cash;14.60;30510.90;payment for statement;;
3527374;11069;960531;credit;;120.40;30525.50;interest credited;;
3333160;11069;960611;withdrawal;withdrawal in cash;1800.00;28710.90;;;0
3333117;11069;960623;credit;credit in cash;45673.00;74383.90;;;
3333327;11069;960626;withdrawal;withdrawal in cash;17700.00;56683.90;;;
3333285;11069;960630;withdrawal;withdrawal in cash;14.60;56833.20;payment for statement;;
3527375;11069;960630;credit;;163.90;56847.80;interest credited;;
3333161;11069;960721;withdrawal;withdrawal in cash;2900.00;53933.20;;;0
3333328;11069;960726;withdrawal;withdrawal in cash;9500.00;44433.20;;;
3333286;11069;960731;withdrawal;withdrawal in cash;14.60;44645.60;payment for statement;;
3527376;11069;960731;credit;;227.10;44660.20;interest credited;;
3333162;11069;960810;withdrawal;withdrawal in cash;2600.00;42045.60;;;0
3333329;11069;960825;withdrawal;withdrawal in cash;4900.00;37145.60;;;
3333287;11069;960831;withdrawal;withdrawal in cash;14.60;37310.20;payment for statement;;
3527377;11069;960831;credit;;179.20;37324.80;interest credited;;
3333199;11069;960914;withdrawal in cash;withdrawal in cash;11871.00;25439.20;;;
3333163;11069;960920;withdrawal;withdrawal in cash;1900.00;23539.20;;;0
3333330;11069;960924;credit;credit in cash;2100.00;25639.20;;;
3333288;11069;960930;withdrawal;withdrawal in cash;14.60;25761.20;payment for statement;;
3527378;11069;960930;credit;;136.60;25775.80;interest credited;;
3333251;11069;961002;withdrawal;withdrawal in cash;3900.00;21861.20;;;
3333115;11069;961003;credit;credit in cash;24382.00;46243.20;;;
3333164;11069;961004;withdrawal;withdrawal in cash;2300.00;43943.20;;;0
3333331;11069;961024;withdrawal;withdrawal in cash;6400.00;37543.20;;;
3333289;11069;961031;withdrawal;withdrawal in cash;14.60;37700.20;payment for statement;;
3527379;11069;961031;credit;;171.70;37714.80;interest credited;;
3333165;11069;961112;withdrawal;withdrawal in cash;2500.00;35200.20;;;0
3333332;11069;961123;withdrawal;withdrawal in cash;200.00;35000.20;;;
3333290;11069;961130;withdrawal;withdrawal in cash;14.60;35139.70;payment for statement;;
3527380;11069;961130;credit;;154.00;35154.30;interest credited;;
3333114;11069;961217;credit;credit in cash;40552.00;75691.70;;;
3333166;11069;961220;withdrawal;withdrawal in cash;2100.00;73591.70;;;0
3333333;11069;961223;withdrawal;withdrawal in cash;20400.00;53191.70;;;
3333291;11069;961231;withdrawal;withdrawal in cash;14.60;53360.70;payment for statement;;
3527381;11069;961231;credit;;183.60;53375.30;interest credited;;
3333231;11069;970103;withdrawal;withdrawal in cash;4800.00;48560.70;;;
3333167;11069;970109;withdrawal;withdrawal in cash;2400.00;46160.70;;;0
3333233;11069;970113;withdrawal;withdrawal in cash;3600.00;38360.70;;;
3333258;11069;970113;withdrawal;withdrawal in cash;4200.00;41960.70;;;
3333235;11069;970114;withdrawal;withdrawal in cash;7800.00;30560.70;;;
3333334;11069;970122;credit;credit in cash;4200.00;34760.70;;;
3333232;11069;970126;withdrawal;withdrawal in cash;4200.00;30560.70;;;
3333236;11069;970126;withdrawal;withdrawal in cash;1800.00;28760.70;;;
3333292;11069;970131;withdrawal;withdrawal in cash;14.60;28908.10;payment for statement;;
3527382;11069;970131;credit;;162.00;28922.70;interest credited;;
3333168;11069;970208;withdrawal;withdrawal in cash;2100.00;26808.10;;;0
3333335;11069;970221;credit;credit in cash;1400.00;28208.10;;;
3333120;11069;970223;credit;credit in cash;17378.00;45586.10;;;
3333293;11069;970228;withdrawal;withdrawal in cash;14.60;45706.40;payment for statement;;
3527383;11069;970228;credit;;134.90;45721.00;interest credited;;
3335883;11079;951110;credit;credit in cash;300.00;300.00;;;
3335894;11079;951111;credit;collection from another bank;49149.00;49449.00;;UV;74063533
3527479;11079;951130;credit;;137.40;49586.30;interest credited;;
3336110;11079;951210;withdrawal;withdrawal in cash;12300.00;37286.30;;;
3336111;11079;951211;withdrawal;withdrawal in cash;16900.00;94110.40;;;
3335895;11079;951211;credit;collection from another bank;73724.00;111010.40;;UV;74063533
3527480;11079;951231;credit;;332.10;94442.40;interest credited;;
3336112;11079;960109;withdrawal;withdrawal in cash;32300.00;62142.40;;;
3336113;11079;960111;withdrawal;withdrawal in cash;43400.00;67891.40;;;
3335896;11079;960111;credit;collection from another bank;49149.00;111291.40;;UV;74063533
3527481;11079;960131;credit;;440.80;68332.20;interest credited;;
3336114;11079;960208;withdrawal;withdrawal in cash;18800.00;49532.20;;;
3335897;11079;960211;credit;collection from another bank;49149.00;98681.20;;UV;74063533
3527482;11079;960229;credit;;429.50;99110.70;interest credited;;
3336115;11079;960309;withdrawal;withdrawal in cash;32800.00;66310.70;;;
3336116;11079;960311;withdrawal;withdrawal in cash;33600.00;81859.70;;;
3335898;11079;960311;credit;collection from another bank;49149.00;115459.70;;UV;74063533
3336050;11079;960315;withdrawal;withdrawal in cash;13800.00;68059.70;;;
3335946;11079;960319;withdrawal;withdrawal in cash;6800.00;61259.70;;;0
3336077;11079;960331;withdrawal;withdrawal in cash;14.60;61565.70;payment for statement;;
3527483;11079;960331;credit;;320.60;61580.30;interest credited;;
3336047;11079;960405;withdrawal;withdrawal in cash;14700.00;46865.70;;;
3336117;11079;960408;withdrawal;withdrawal in cash;4900.00;41965.70;;;
3336046;11079;960409;withdrawal;withdrawal in cash;9300.00;32665.70;;;
3335899;11079;960411;credit;collection from another bank;49149.00;81814.70;;UV;74063533
3335947;11079;960420;withdrawal;withdrawal in cash;8400.00;73414.70;;;0
3335991;11079;960427;withdrawal in cash;withdrawal in cash;23169.00;50245.70;;;
3336078;11079;960430;withdrawal;withdrawal in cash;14.60;50507.70;payment for statement;;
3527484;11079;960430;credit;;276.60;50522.30;interest credited;;
3335948;11079;960503;withdrawal;withdrawal in cash;8500.00;42007.70;;;0
3336048;11079;960507;withdrawal;withdrawal in cash;14100.00;27907.70;;;
3336118;11079;960508;credit;credit in cash;1800.00;29707.70;;;
3335900;11079;960511;credit;collection from another bank;49149.00;78856.70;;UV;74063533
3335994;11079;960522;withdrawal in cash;withdrawal in cash;18106.00;60750.70;;;
3335992;11079;960522;withdrawal in cash;withdrawal in cash;7111.00;53639.70;;;
3336079;11079;960531;withdrawal;withdrawal in cash;14.60;53870.40;payment for statement;;
3527485;11079;960531;credit;;245.30;53885.00;interest credited;;
3335995;11079;960604;withdrawal in cash;withdrawal in cash;17627.00;36243.40;;;
3336119;11079;960607;credit;credit in cash;1500.00;37743.40;;;
3335901;11079;960611;credit;collection from another bank;73724.00;111467.40;;UV;74063533
3336120;11079;960611;withdrawal;withdrawal in cash;51000.00;60467.40;;;
3335949;11079;960614;withdrawal;withdrawal in cash;10200.00;50267.40;;;0
3335988;11079;960629;withdrawal in cash;withdrawal in cash;18122.00;32145.40;;;
3336080;11079;960630;withdrawal;withdrawal in cash;14.60;32335.60;payment for statement;;
3527486;11079;960630;credit;;204.80;32350.20;interest credited;;
3336121;11079;960707;credit;credit in cash;200.00;32535.60;;;
3335902;11079;960711;credit;collection from another bank;49149.00;81684.60;;UV;74063533
3335950;11079;960713;withdrawal;withdrawal in cash;6400.00;75284.60;;;0
3336081;11079;960731;withdrawal;withdrawal in cash;14.60;75527.80;payment for statement;;
3527487;11079;960731;credit;;257.80;75542.40;interest credited;;
3336122;11079;960806;withdrawal;withdrawal in cash;17500.00;58027.80;;;
3336123;11079;960811;withdrawal;withdrawal in cash;56800.00;50376.80;;;
3335903;11079;960811;credit;collection from another bank;49149.00;107176.80;;UV;74063533
3335951;11079;960812;withdrawal;withdrawal in cash;7500.00;42876.80;;;0
3335996;11079;960821;withdrawal in cash;withdrawal in cash;8380.00;34496.80;;;
3336082;11079;960831;withdrawal;withdrawal in cash;14.60;34701.00;payment for statement;;
3527488;11079;960831;credit;;218.90;34715.60;interest credited;;
3336124;11079;960905;credit;credit in cash;4800.00;39501.00;;;
3335952;11079;960910;withdrawal;withdrawal in cash;6900.00;32601.00;;;0
3335904;11079;960911;credit;collection from another bank;49149.00;81750.00;;UV;74063533
3336083;11079;960930;withdrawal;withdrawal in cash;14.60;82010.40;payment for statement;;
3527489;11079;960930;credit;;275.00;82025.00;interest credited;;
3336125;11079;961005;withdrawal;withdrawal in cash;18200.00;63810.40;;;
3335905;11079;961011;credit;collection from another bank;49149.00;112959.40;;UV;74063533
3335953;11079;961013;withdrawal;withdrawal in cash;7600.00;105359.40;;;0
3336084;11079;961031;withdrawal;withdrawal in cash;14.60;105754.30;payment for statement;;
3527490;11079;961031;credit;;409.60;105768.90;interest credited;;
3336126;11079;961104;withdrawal;withdrawal in cash;29800.00;75954.30;;;
3335954;11079;961109;withdrawal;withdrawal in cash;7600.00;68354.30;;;0
3335906;11079;961111;credit;collection from another bank;49149.00;117503.30;;UV;74063533
3336127;11079;961111;withdrawal;withdrawal in cash;19700.00;97803.30;;;
3336051;11079;961127;withdrawal;withdrawal in cash;9000.00;88803.30;;;
3336085;11079;961130;withdrawal;withdrawal in cash;14.60;89191.70;payment for statement;;
3527491;11079;961130;credit;;403.00;89206.30;interest credited;;
3335993;11079;961202;withdrawal in cash;withdrawal in cash;18524.00;70667.70;;;
3336128;11079;961204;withdrawal;withdrawal in cash;11400.00;59267.70;;;
3336049;11079;961210;withdrawal;withdrawal in cash;7800.00;51467.70;;;
3336129;11079;961211;withdrawal;withdrawal in cash;44500.00;80691.70;;;
3335907;11079;961211;credit;collection from another bank;73724.00;125191.70;;UV;74063533
3335955;11079;961221;withdrawal;withdrawal in cash;7700.00;72991.70;;;0
3336015;11079;961223;withdrawal;withdrawal in cash;6000.00;66991.70;;;
3336045;11079;961227;withdrawal;withdrawal in cash;4800.00;62191.70;;;
3336086;11079;961231;withdrawal;withdrawal in cash;14.60;62473.40;payment for statement;;
3527492;11079;961231;credit;;296.30;62488.00;interest credited;;
3336130;11079;970103;withdrawal;withdrawal in cash;9600.00;52873.40;;;
3336031;11079;970107;withdrawal;withdrawal in cash;5700.00;47173.40;;;
3336012;11079;970110;withdrawal;withdrawal in cash;6000.00;39373.40;;;
3336033;11079;970110;withdrawal;withdrawal in cash;8100.00;31273.40;;;
3336034;11079;970110;withdrawal;withdrawal in cash;1800.00;45373.40;;;
3336055;11079;970111;withdrawal;withdrawal in cash;14700.00;65722.40;;;
3335908;11079;970111;credit;collection from another bank;49149.00;80422.40;;UV;74063533
3335956;11079;970113;withdrawal;withdrawal in cash;6600.00;59122.40;;;0
3336030;11079;970114;withdrawal;withdrawal in cash;6000.00;53122.40;;;
3336035;11079;970116;withdrawal;withdrawal in cash;8700.00;44422.40;;;
3336032;11079;970125;withdrawal;withdrawal in cash;3300.00;41122.40;;;
3336087;11079;970131;withdrawal;withdrawal in cash;14.60;41314.30;payment for statement;;
3527493;11079;970131;credit;;206.50;41328.90;interest credited;;
3336131;11079;970202;credit;credit in cash;2500.00;43814.30;;;
3335909;11079;970211;credit;collection from another bank;49149.00;92963.30;;UV;74063533
3335957;11079;970218;withdrawal;withdrawal in cash;9000.00;83963.30;;;0
3336088;11079;970228;withdrawal;withdrawal in cash;14.60;84243.80;payment for statement;;
3527494;11079;970228;credit;;295.10;84258.40;interest credited;;
3336132;11079;970304;withdrawal;withdrawal in cash;18000.00;66243.80;;;
3335958;11079;970307;withdrawal;withdrawal in cash;8500.00;57743.80;;;0
3335910;11079;970311;credit;collection from another bank;49149.00;106892.80;;UV;74063533
3336001;11079;970313;withdrawal in cash;withdrawal in cash;6954.00;99938.80;;;
3336056;11079;970323;withdrawal;withdrawal in cash;8100.00;91838.80;;;
3336089;11079;970331;withdrawal;withdrawal in cash;14.60;92196.50;payment for statement;;
3527495;11079;970331;credit;;372.30;92211.10;interest credited;;
3336133;11079;970403;withdrawal;withdrawal in cash;26100.00;66096.50;;;
3335959;11079;970407;withdrawal;withdrawal in cash;6800.00;59296.50;;;0
3335911;11079;970411;credit;collection from another bank;49149.00;108445.50;;UV;74063533
3336134;11079;970411;withdrawal;withdrawal in cash;64100.00;44345.50;;;
3340702;11096;961210;credit;credit in cash;800.00;800.00;;;
3340715;11096;970105;credit;credit in cash;24245.00;25045.00;;;
3340889;11096;970109;credit;credit in cash;100.00;25145.00;;;
3527667;11096;970131;credit;;77.70;25222.70;interest credited;;
3340716;11096;970205;credit;credit in cash;24245.00;49467.70;;;
3340890;11096;970208;withdrawal;withdrawal in cash;13400.00;36067.70;;;
3527668;11096;970228;credit;;138.90;36206.60;interest credited;;
3340717;11096;970305;credit;credit in cash;24245.00;60451.60;;;
3340891;11096;970310;withdrawal;withdrawal in cash;23500.00;36951.60;;;
3527669;11096;970331;credit;;152.90;37104.50;interest credited;;
3340718;11096;970405;credit;credit in cash;24245.00;61349.50;;;
3340892;11096;970409;withdrawal;withdrawal in cash;17800.00;43549.50;;;
3527670;11096;970430;credit;;174.10;43723.60;interest credited;;
3340791;11096;970503;withdrawal;withdrawal in cash;3500.00;40223.60;;;0
3340719;11096;970505;credit;credit in cash;24245.00;64468.60;;;
3340893;11096;970509;withdrawal;withdrawal in cash;27400.00;37068.60;;;
3340755;11096;970513;withdrawal;remittance to another bank;6661.00;30407.60;household;QR;41980844
3340870;11096;970531;withdrawal;withdrawal in cash;14.60;30548.70;payment for statement;;
3527671;11096;970531;credit;;155.70;30563.30;interest credited;;
3340812;11096;970602;withdrawal;withdrawal in cash;12000.00;18548.70;;;
3340720;11096;970605;credit;credit in cash;36368.00;54916.70;;;
3340894;11096;970608;withdrawal;withdrawal in cash;17200.00;37716.70;;;
3354451;11141;970211;credit;credit in cash;200.00;200.00;;;
3354464;11141;970311;credit;credit in cash;26047.00;26247.00;;;
3354580;11141;970313;withdrawal;withdrawal in cash;900.00;25347.00;;;
3528047;11141;970331;credit;;64.70;25411.70;interest credited;;
3354581;11141;970412;credit;credit in cash;1100.00;26511.70;;;
3354465;11141;970413;credit;credit in cash;14356.00;40867.70;;;
3528048;11141;970430;credit;;144.40;41012.10;interest credited;;
3354462;11141;970504;credit;credit in cash;46338.00;87350.10;;;
3354582;11141;970512;withdrawal;withdrawal in cash;26500.00;60850.10;;;
3354455;11141;970522;credit;credit in cash;35609.00;96459.10;;;
3528049;11141;970531;credit;;271.90;96731.00;interest credited;;
3354469;11141;970606;credit;credit in cash;9736.00;106467.00;;;
3354550;11141;970606;withdrawal;withdrawal in cash;14400.00;92067.00;;;
3354528;11141;970608;withdrawal;withdrawal in cash;78600.00;13467.00;;;
3354583;11141;970611;credit;credit in cash;14300.00;27767.00;;;
3354514;11141;970620;withdrawal in cash;withdrawal in cash;20538.00;45098.00;;;
3354467;11141;970620;credit;credit in cash;37869.00;65636.00;;;
3354495;11141;970620;withdrawal;withdrawal in cash;4400.00;40698.00;;;0
3354522;11141;970625;withdrawal in cash;withdrawal in cash;19139.00;21559.00;;;
3354562;11141;970630;withdrawal;withdrawal in cash;30.00;21711.20;payment for statement;;
3528050;11141;970630;credit;;182.20;21741.20;interest credited;;
3354584;11141;970711;credit;credit in cash;12400.00;34111.20;;;
3354549;11141;970713;withdrawal;withdrawal in cash;4500.00;29611.20;;;
3354496;11141;970714;withdrawal;withdrawal in cash;3000.00;26611.20;;;0
3354563;11141;970731;withdrawal;withdrawal in cash;30.00;26684.60;payment for statement;;
3528051;11141;970731;credit;;103.40;26714.60;interest credited;;
3354460;11141;970801;credit;credit in cash;47238.00;73922.60;;;
3354497;11141;970804;withdrawal;withdrawal in cash;3500.00;70422.60;;;0
3354585;11141;970810;withdrawal;withdrawal in cash;17800.00;52622.60;;;
3354564;11141;970831;withdrawal;withdrawal in cash;30.00;52815.80;payment for statement;;
3528052;11141;970831;credit;;223.20;52845.80;interest credited;;
3354516;11141;970902;withdrawal in cash;withdrawal in cash;2554.00;77544.80;;;
3354456;11141;970902;credit;credit in cash;27283.00;80098.80;;;
3354586;11141;970909;withdrawal;withdrawal in cash;17700.00;59844.80;;;
3354457;11141;970913;credit;credit in cash;8874.00;68718.80;;;
3354498;11141;970915;withdrawal;withdrawal in cash;4500.00;64218.80;;;0
3354454;11141;970922;credit;credit in cash;16399.00;80617.80;;;
3354565;11141;970930;withdrawal;withdrawal in cash;30.00;80886.00;payment for statement;;
3528053;11141;970930;credit;;298.20;80916.00;interest credited;;
3354547;11141;971004;withdrawal;withdrawal in cash;3900.00;76986.00;;;
3382299;11231;970205;credit;credit in cash;900.00;900.00;;;
3382301;11231;970211;credit;collection from another bank;44643.00;45543.00;;GH;82542776
3528662;11231;970228;credit;;122.00;45665.00;interest credited;;
3382471;11231;970307;withdrawal;withdrawal in cash;9800.00;35865.00;;;
3382302;11231;970311;credit;collection from another bank;44643.00;80508.00;;GH;82542776
3528663;11231;970331;credit;;288.50;80796.40;interest credited;;
3382472;11231;970406;withdrawal;withdrawal in cash;25800.00;54996.40;;;
3382303;11231;970411;credit;collection from another bank;44643.00;99639.40;;GH;82542776
3528664;11231;970430;credit;;388.60;100028.00;interest credited;;
3382473;11231;970506;withdrawal;withdrawal in cash;36900.00;63128.00;;;
3382304;11231;970511;credit;collection from another bank;44643.00;107771.00;;GH;82542776
3382474;11231;970511;withdrawal;withdrawal in cash;50900.00;56871.00;;;
3528665;11231;970531;credit;;294.40;57165.50;interest credited;;
3382475;11231;970605;withdrawal;withdrawal in cash;14600.00;42565.50;;;
3382305;11231;970611;credit;collection from another bank;66964.00;109529.50;;GH;82542776
3382476;11231;970611;withdrawal;withdrawal in cash;29500.00;80029.50;;;
3382377;11231;970614;withdrawal;remittance to another bank;229.00;79800.50; ;UV;15493494
3382329;11231;970619;withdrawal;withdrawal in cash;7900.00;71900.50;;;0
3382401;11231;970622;withdrawal in cash;withdrawal in cash;9866.00;62034.50;;;
3382453;11231;970630;withdrawal;withdrawal in cash;14.60;62307.40;payment for statement;;
3528666;11231;970630;credit;;287.60;62322.00;interest credited;;
3382477;11231;970705;withdrawal;withdrawal in cash;18400.00;43907.40;;;
3382354;11231;970710;withdrawal;remittance to another bank;9783.00;34124.40;household;AB;4824811
3382330;11231;970711;withdrawal;withdrawal in cash;7600.00;71167.40;;;0
3382306;11231;970711;credit;collection from another bank;44643.00;78767.40;;GH;82542776
3382378;11231;970714;withdrawal;remittance to another bank;229.00;70938.40; ;UV;15493494
3382396;11231;970716;withdrawal in cash;withdrawal in cash;5087.00;65851.40;;;
3382403;11231;970720;withdrawal in cash;withdrawal in cash;11516.00;54335.40;;;
3382454;11231;970731;withdrawal;withdrawal in cash;14.60;54571.50;payment for statement;;
3528667;11231;970731;credit;;250.70;54586.10;interest credited;;
3382478;11231;970804;withdrawal;withdrawal in cash;14800.00;39771.50;;;
3382355;11231;970810;withdrawal;remittance to another bank;9783.00;29988.50;household;AB;4824811
3382307;11231;970811;credit;collection from another bank;44643.00;74631.50;;GH;82542776
3382331;11231;970812;withdrawal;withdrawal in cash;7500.00;67131.50;;;0
3382379;11231;970814;withdrawal;remittance to another bank;229.00;66902.50; ;UV;15493494
3382455;11231;970831;withdrawal;withdrawal in cash;14.60;67147.80;payment for statement;;
3528668;11231;970831;credit;;259.90;67162.40;interest credited;;
3382397;11231;970902;withdrawal in cash;withdrawal in cash;4779.00;62368.80;;;
3382479;11231;970903;withdrawal;withdrawal in cash;16900.00;45468.80;;;
3382356;11231;970910;withdrawal;remittance to another bank;9783.00;35685.80;household;AB;4824811
3382332;11231;970911;withdrawal;withdrawal in cash;9100.00;71228.80;;;0
3382308;11231;970911;credit;collection from another bank;44643.00;80328.80;;GH;82542776
3382380;11231;970914;withdrawal;remittance to another bank;229.00;70999.80; ;UV;15493494
3382404;11231;970922;withdrawal in cash;withdrawal in cash;22830.00;48169.80;;;
3382438;11231;970927;withdrawal;withdrawal in cash;5400.00;42769.80;;;
3382456;11231;970930;withdrawal;withdrawal in cash;14.60;42988.70;payment for statement;;
3528669;11231;970930;credit;;233.50;43003.30;interest credited;;
3382480;11231;971003;withdrawal;withdrawal in cash;7500.00;35488.70;;;
3382357;11231;971010;withdrawal;remittance to another bank;9783.00;25705.70;household;AB;4824811
3382309;11231;971011;credit;collection from another bank;44643.00;70348.70;;GH;82542776
3382381;11231;971014;withdrawal;remittance to another bank;229.00;70119.70; ;UV;15493494
3382333;11231;971014;withdrawal;withdrawal in cash;8000.00;62119.70;;;0
3386869;11244;970112;credit;credit in cash;200.00;200.00;;;
3386874;11244;970205;credit;credit in cash;31452.00;31652.00;;;
3387025;11244;970211;withdrawal;withdrawal in cash;5800.00;25852.00;;;
3528706;11244;970228;credit;;69.20;25921.20;interest credited;;
3386880;11244;970308;credit;credit in cash;14672.00;40593.20;;;
3386895;11244;970309;credit;credit in cash;8925.00;49518.20;;;
3387026;11244;970313;withdrawal;withdrawal in cash;17500.00;41248.20;;;
3386871;11244;970313;credit;credit in cash;9230.00;58748.20;;;
3528707;11244;970331;credit;;159.80;41408.00;interest credited;;
3387027;11244;970412;withdrawal;withdrawal in cash;9900.00;31508.00;;;
3386875;11244;970424;credit;credit in cash;10593.00;42101.00;;;
3387005;11244;970430;withdrawal;withdrawal in cash;14.60;42259.10;payment for statement;;
3528708;11244;970430;credit;;172.80;42273.80;interest credited;;
3386915;11244;970502;withdrawal;withdrawal in cash;5000.00;37259.10;;;0
3387028;11244;970512;withdrawal;withdrawal in cash;9000.00;28259.10;;;
3386939;11244;970514;withdrawal;remittance to another bank;12154.00;16105.10;household;EF;90770136
3386878;11244;970517;credit;credit in cash;25188.00;41293.10;;;
3386884;11244;970526;credit;credit in cash;20885.00;62178.10;;;
3386888;11244;970530;credit;credit in cash;9800.00;71978.10;;;
3387006;11244;970531;withdrawal;withdrawal in cash;14.60;72143.30;payment for statement;;
3528709;11244;970531;credit;;179.70;72157.90;interest credited;;
3386971;11244;970601;withdrawal in cash;withdrawal in cash;15697.00;86086.30;;;
3386894;11244;970601;credit;credit in cash;29640.00;101783.30;;;
3386976;11244;970602;withdrawal;withdrawal in cash;10200.00;75886.30;;;
3387029;11244;970611;withdrawal;withdrawal in cash;24900.00;50986.30;;;
3386883;11244;970613;credit;credit in cash;30382.00;81368.30;;;
3386940;11244;970614;withdrawal;remittance to another bank;12154.00;69214.30;household;EF;90770136
3386916;11244;970616;withdrawal;withdrawal in cash;6800.00;62414.30;;;0
3386996;11244;970619;withdrawal;withdrawal in cash;12600.00;49814.30;;;
3386969;11244;970626;withdrawal in cash;withdrawal in cash;10416.00;39398.30;;;
3386885;11244;970629;credit;credit in cash;35835.00;75233.30;;;
3387007;11244;970630;withdrawal;withdrawal in cash;14.60;75484.50;payment for statement;;
3528710;11244;970630;credit;;265.90;75499.10;interest credited;;
3387030;11244;970701;withdrawal;withdrawal in cash;45300.00;63238.50;;;
3386898;11244;970701;credit;credit in cash;33054.00;108538.50;;;
3386963;11244;970708;withdrawal in cash;withdrawal in cash;23857.00;39381.50;;;
3386892;11244;970709;credit;credit in cash;29341.00;68722.50;;;
3387031;11244;970711;withdrawal;withdrawal in cash;21800.00;46922.50;;;
3386941;11244;970714;withdrawal;remittance to another bank;12154.00;34768.50;household;EF;90770136
3386917;11244;970719;withdrawal;withdrawal in cash;6500.00;28268.50;;;0
3386897;11244;970725;credit;credit in cash;14354.00;42622.50;;;
3387008;11244;970731;withdrawal;withdrawal in cash;14.60;42796.70;payment for statement;;
3528711;11244;970731;credit;;188.80;42811.30;interest credited;;
3387032;11244;970810;withdrawal;withdrawal in cash;8000.00;34796.70;;;
3386918;11244;970813;withdrawal;withdrawal in cash;7200.00;27596.70;;;0
3386942;11244;970814;withdrawal;remittance to another bank;12154.00;15442.70;household;EF;90770136
3387009;11244;970831;withdrawal;withdrawal in cash;14.60;15538.70;payment for statement;;
3528712;11244;970831;credit;;110.60;15553.30;interest credited;;
3386872;11244;970903;credit;credit in cash;32181.00;85604.70;;;
3386881;11244;970903;credit;credit in cash;37885.00;53423.70;;;
3386995;11244;970905;withdrawal;withdrawal in cash;8700.00;46148.70;;;
3386882;11244;970905;credit;credit in cash;16844.00;102448.70;;;
3387033;11244;970905;withdrawal;withdrawal in cash;47600.00;54848.70;;;
3387034;11244;970909;withdrawal;withdrawal in cash;8100.00;38048.70;;;
3386943;11244;970914;withdrawal;remittance to another bank;12154.00;25894.70;household;EF;90770136
3386919;11244;970919;withdrawal;withdrawal in cash;6900.00;18994.70;;;0
3386879;11244;970924;credit;credit in cash;15087.00;34081.70;;;
3386870;11244;970928;credit;credit in cash;14782.00;48863.70;;;
3386962;11244;970929;withdrawal in cash;withdrawal in cash;18798.00;30065.70;;;
3387010;11244;970930;withdrawal;withdrawal in cash;14.60;30201.80;payment for statement;;
3528713;11244;970930;credit;;150.70;30216.40;interest credited;;
3387035;11244;971009;withdrawal;withdrawal in cash;3000.00;27201.80;;;
3386887;11244;971011;credit;credit in cash;14224.00;41425.80;;;
3386997;11244;971012;withdrawal;withdrawal in cash;9900.00;31525.80;;;
3386944;11244;971014;withdrawal;remittance to another bank;12154.00;19371.80;household;EF;90770136
3386920;11244;971018;withdrawal;withdrawal in cash;6200.00;13171.80;;;0
3386886;11244;971028;credit;credit in cash;16723.00;29894.80;;;
3386890;11244;971030;credit;credit in cash;47085.00;76979.80;;;
3387011;11244;971031;withdrawal;withdrawal in cash;14.60;77077.10;payment for statement;;
3528714;11244;971031;credit;;112.00;77091.70;interest credited;;
3386960;11244;971106;withdrawal in cash;withdrawal in cash;10567.00;66510.10;;;
3387036;11244;971108;withdrawal;withdrawal in cash;19500.00;47010.10;;;
3386877;11244;971110;credit;credit in cash;28817.00;75827.10;;;
3386891;11244;971112;credit;credit in cash;31937.00;107764.10;;;
3387037;11244;971112;withdrawal;withdrawal in cash;15400.00;92364.10;;;
3386945;11244;971114;withdrawal;remittance to another bank;12154.00;80210.10;household;EF;90770136
3386970;11244;971118;withdrawal in cash;withdrawal in cash;17607.00;62603.10;;;
3386921;11244;971120;withdrawal;withdrawal in cash;5700.00;56903.10;;;0
3386893;11244;971125;credit;credit in cash;17105.00;74008.10;;;
3386876;11244;971126;credit;credit in cash;11443.00;85451.10;;;
3387012;11244;971130;withdrawal;withdrawal in cash;14.60;85747.10;payment for statement;;
3528715;11244;971130;credit;;310.50;85761.70;interest credited;;
3387038;11244;971208;withdrawal;withdrawal in cash;30300.00;55447.10;;;
3395154;11271;950920;credit;credit in cash;200.00;200.00;;;
3395164;11271;951005;credit;collection from another bank;11222.00;11422.00;;IJ;3519863
3395529;11271;951020;credit;credit in cash;9200.00;20622.00;;;
3528844;11271;951031;credit;;33.30;20655.30;interest credited;;
3395165;11271;951105;credit;collection from another bank;11222.00;31877.30;;IJ;3519863
3395530;11271;951119;withdrawal;withdrawal in cash;5300.00;26577.30;;;
3528845;11271;951130;credit;;95.90;26673.10;interest credited;;
3395166;11271;951205;credit;collection from another bank;16833.00;43506.10;;IJ;3519863
3395531;11271;951219;withdrawal;withdrawal in cash;10900.00;32606.10;;;
3528846;11271;951231;credit;;121.30;32727.40;interest credited;;
3395167;11271;960105;credit;collection from another bank;11222.00;43949.40;;IJ;3519863
3395532;11271;960118;withdrawal;withdrawal in cash;11500.00;32449.40;;;
3528847;11271;960131;credit;;135.60;32584.90;interest credited;;
3395360;11271;960205;withdrawal;remittance to another bank;516.00;43290.90;insurrance payment;IJ;36822885
3395168;11271;960205;credit;collection from another bank;11222.00;43806.90;;IJ;3519863
3395312;11271;960209;withdrawal;remittance to another bank;2364.00;40926.90; ;AB;31909245
